PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
-2.2430303375275766,-0.33738514024728006,1.5270803715717056,-1.049102288234949,1.1670357475778494,-0.6912561806189135,-1.900062387758206,-1.3506503129639214,-0.7230792557891343,-0.04124959536831162,0.7922327151220838
-1.3506188838470885,-1.4848722592368178,-0.8207822505663452,1.749403678697542,-1.765897693447532,0.26921587470988867,0.41200458950016056,0.9932485548283418,-0.018951817375672905,-0.10833847231144476,0.7160208838985181
-2.909555297160818,-0.8293923390613027,0.6079600553047201,-2.9470655409395863,-3.9991565238118234,0.7672026321225105,2.5580299835293636,-0.8190204719135736,0.008080713970538346,0.7893587684324036,1.7553999610029747
0.8801200297469478,3.205345585895513,-1.2488340384067558,-0.9640190119319408,-0.0014771474086424795,0.6411185297540178,-1.0169700331671843,-0.4356689605677675,-0.250154642920849,1.2481232389449073,-0.2597148246081031
-0.6506963268308389,-0.41223893332105577,-0.2199991518994089,0.5385785766128258,-1.4193241410673734,0.4791641857363544,-0.9683879427650689,0.862231834508058,-0.1705832258287217,-0.009778634267139843,0.47374052774847003
-2.5536828384801007,0.792213683899083,1.2397201063068624,0.41140902836041937,-0.2886453568759663,0.7018133124686462,0.2104600208222436,1.204924171505302,-0.6074395513651284,0.8184402598269033,1.8273539664565832
1.1651852555368571,0.3489513773776193,-1.232828403806178,0.7305734867620262,-0.5601204539733878,0.1753499784158532,0.16935341563725895,-0.5702349094070059,-1.060607913235361,0.22551591947276328,-0.3214344869604706
-2.7018393556119897,1.041063261271495,-0.5008752064773608,0.3454043236075009,-0.16780145067410296,-0.2756174744679406,0.6454361181170103,2.14976087741099,-0.2362273553577058,0.45556184836842567,1.4790154012750203
1.68540508343051,-1.3235714646553698,-0.846820331472223,-0.03420535580626479,0.9377194639614246,0.6421111020974422,0.4011567713177771,-0.5288484331948784,-0.012098527888120563,-0.6383406954471791,-0.2530809988013982
1.3766123353001098,0.03200134791023755,-0.22838566546406266,0.5016071203881152,-0.9832644196377063,-0.6207870893410691,-0.29740360551052486,0.18322193994823174,1.096614232025925,-0.4892956642657425,-0.3946743777084456
1.730914720477136,3.031921228898982,3.0473976393175133,1.3154622692926856,0.2399607116711867,0.08572724413397152,2.8223233967038364,0.22671954153509688,0.5881516243639763,-0.430730456577305,-1.4760965279526055
1.7820278912287053,0.04073168943096005,0.5429925013299784,-0.44866297725516174,-0.07357675069113963,-0.3009087016103808,-0.9642232087223902,0.20785414031683133,1.1057229735662073,-1.1325660450995283,-1.3338003117081079
0.504815523641467,-1.6338440470158118,0.22755052147131,-0.08347796145243498,-0.2779021235720591,-0.3397625449017774,-0.8652829642313272,1.0923879106355712,0.7255293027702664,0.02086229372520378,0.10118006703524017
-0.4148298978798119,0.017027393012062807,1.1331252124305817,0.1875036702836622,-1.5387726175517584,0.14654345851820033,-1.7691574148007987,0.6211703644902945,-0.07194123713275329,0.4958168157112888,0.9472914424889967
-0.9229059375571067,-2.277183114142563,-1.0722942865830976,-5.473504066598111,-1.587734151465736,0.551969703184704,1.668735267508672,1.259377706024269,0.2267004283700471,0.06424642364744311,0.6794125883529551
1.3257145470252885,-0.6297009470192493,0.403846591869884,-0.3563076249224895,0.4511855328908101,0.6427223862711751,-0.40030363255835805,-0.013522522939315322,1.1569657484493663,-1.7872559445611231,-0.7229643907403026
-2.8640126139422857,-0.1201227049755515,1.7742059570037896,1.6616830954161046,-0.32891660135410833,-1.6758109478807262,1.060102494483357,-0.6521977580987468,-0.6275363737224995,-0.5324657746442919,1.044977080293
0.16316881577733272,1.2112287009660057,-2.0443669582155386,0.9609332203736289,-0.24309546253051972,1.0590711555966694,1.3139015132146479,-0.8095261874250128,0.006498682575486704,0.007303592531685738,-0.023055546852788288
-2.613066706046707,0.8786483754728206,-1.087345908313063,0.20055322007542828,-0.8697938809087712,0.08636053289208055,-0.5203491425511568,0.9691201762417123,0.648695162905206,0.8769084047611237,1.5403468297986032
1.978915162865057,-0.9747155084384177,-0.4827903092627444,-0.6344246888262397,1.4521030432546398,0.4202455417741072,0.027462468127751914,-0.324508192259143,-0.008744098798984789,-0.4473812528129299,-0.8216962289005589
-2.375639057724835,-2.563987282142347,-0.13617833902013007,-0.2965849555336751,1.2185234821127064,-1.4147382273034697,-1.0454708533306651,-0.7742853176584078,-1.7261737745843564,-0.36487843834860784,1.8615212524928193
-0.551271220528927,1.1378405170369106,-0.94454560832494,0.9927479169884346,0.6505151121867618,-1.6239708598209255,1.6308557153846064,-2.418120449069369,1.1756674134326806,0.1411347607629861,-1.159667332345607
1.4775076825073405,-0.9716264548344279,1.0435442410456264,-1.1014846443302793,1.8404391085576,0.6999245955654476,-0.4942862734285281,-0.15597281466540044,0.2499548360067339,0.9908954903786685,-1.1922072266846069
1.1446837800031782,-1.0355514600396134,-0.5946298887617981,0.5757549929932124,-0.6659347336172959,-1.0260766352023203,-0.04575745672157979,0.6856998391716929,0.7739047009683347,-0.6060085029872571,-0.044407820249598835
1.5489503971498164,1.2465155341831913,-0.29869842566817173,0.6409770751193377,-0.7672067724336247,0.4742033398439418,-0.15919865994875324,-1.2233363110508582,-0.6988971843411744,0.2476445176991514,-0.7440975460945796
1.626748617467742,1.1535575923395285,-0.13558730488903747,0.05948228694951655,-0.5312066253178429,0.30971566998258077,-0.8271508001130127,-0.8402600144038501,-0.8364328104927803,0.06862972041977196,-0.7877200446097851
-2.3813965937635424,1.1568185402286708,3.072052563930272,0.26487297203476384,0.3755674455745741,-1.1129974360396324,-0.2805345615929667,-1.0100158726993163,-0.5544829097747014,-0.17463399127407897,0.3345543859326607
0.018001616226920904,-3.028481342829648,0.22098683332876817,-0.01939476917754942,0.5827272154357128,0.5937548692818702,-0.273857972187956,0.6812802822285438,0.2651220691224622,-0.2317027430882742,1.491144816130031
1.6617680551828617,-0.4842790581108652,-0.6351968870366133,1.4676593300906065,-0.7371295117259326,-0.444836648937939,1.1945140861941086,-0.660346688105434,0.8607504701773669,-0.1777403286751416,-0.5001331600206556
-2.33396368224308,-1.250288897560717,0.5414754807161117,-0.14841975990972459,0.5050279380785873,-1.8094105170601322,-1.2599748808012075,-0.759280185249129,-0.9508768146286097,-0.031234558266169814,1.5497278234922878
1.7286993272376199,1.5021155382287814,0.5367262174541411,-0.4050105361346199,-0.1942611178664856,0.2225000870700667,-1.205833023257158,-0.7879589807955507,-0.7073072146022439,0.30086812269008745,-0.8449932583725843
1.3458259631153624,0.028848539989796734,-0.7946341775849416,1.650755625740428,-1.0044279820485185,0.18250595055768265,0.902400795399321,-1.1939536010001421,-0.7327050571451519,-0.2927811010365731,-0.46538670773695695
-3.244119008067643,3.052291151963609,-2.436873136944556,-0.5942586658444158,0.8161306720640722,-0.8798111990264216,0.2212822177771768,-0.5975756288253248,1.098734095483034,-0.42102469956834454,-0.4007660587190834
-1.6127996706526557,-4.275068919982334,2.0806138358046677,-2.7380593910738713,-3.544302106493282,-0.8999899929603434,2.4761220811098474,-0.4209317225661531,0.49792637249570904,-0.22227566243606117,2.2937578439803215
1.6863855678085133,-0.3433017784553598,-0.9282168798241638,1.563127959874817,-0.8403694650883268,-0.3528433215934062,1.282972548141593,-0.8425869899614976,0.6790604016758919,0.18982528329521525,-0.47355346172305374
-3.1374105074399545,0.9960249500950329,0.2906432784377823,0.7866325858025536,-0.1006146304849847,0.9247377299608786,1.262449144228437,1.265817907251871,0.2935539533556568,-0.06017704136149199,1.200304130782766
1.5349951518894416,-1.1836745544315832,-0.5134050515561401,-0.18525714695785087,0.28891260022375265,-0.8437882170610089,-0.4678313268756423,0.5991505928956984,-0.1645388052279893,1.5273824338662352,-0.5171024572329952
2.924973231064884,1.2543172803574223,0.5334888442916557,-0.09350719202913088,0.8554244924114592,-1.0168129736709486,0.805467277760129,0.39542131588789414,-0.47759548161437243,0.17785921252632053,-1.4126792135150186
-1.7815443567989049,1.6688838001623778,-1.5024971091865664,-1.500085238772516,0.8969647143377064,1.3580599784772214,-1.1543835500008848,0.32307303440253976,0.043357182299378974,-0.2438102906420691,-0.017784952752146886
-2.3301403658913573,-1.7437715999755907,-0.30921778644253345,-4.6373733912879995,-2.133341982332019,0.8786384751105285,1.697564450261788,-0.1708915654641939,-1.3412023166266058,0.7726452022716824,1.8186311592417659
2.0796638446583504,0.41729911876774706,-0.1336802753186774,0.4704154989840727,-0.2147920364662388,-0.13563946834647683,0.28683014676810653,-0.9157152701666962,0.6149578511695624,0.46740893375002357,-0.7229643907403026
-0.38750064554260494,-1.0833963262226405,0.6306126298523347,0.8357678090810857,-1.4742256278383106,-0.05333900032909736,-0.9914947124629134,0.4606127209317955,-0.49865330998132407,0.44656278522862647,1.2624397318770828
0.461435909750217,1.6782573893144455,0.567177835565229,-0.06354909639906586,-0.389582519890276,-0.08916800771041726,-0.22376025749839287,1.5988964268792079,-0.6769900957045566,-1.3422851520506738,-0.5326188158234413
1.4641412632452002,-0.1911180347594003,-0.15814886374426113,-0.38373734056934244,-0.36513290481738514,-1.0263707301154723,-1.0717435672165725,0.7819428802046464,0.6573364024533217,-0.14999957133626757,-0.15840549789844532
1.9846656867495878,-1.0818950885942937,-0.7069441786580822,-0.5272106869659233,1.4008363524787952,0.44886383451117806,0.1092351127270276,-0.4775606947084279,-0.2603875442642537,-0.12774813881140068,-0.3647475117747768
1.5005976277726698,0.029980485150138857,-0.150950722496536,-0.09109944630343937,-0.270119777630705,-0.5894742694089155,-0.487379793586893,0.42379997047373086,0.985856097560921,-0.4787142465465685,-0.9309628283786332
1.9720503281962376,0.18603488305796878,0.0018295266852685907,0.30413553258477716,0.07362535496266014,0.2190610709362364,0.2479156711612495,-1.0206903746629097,0.5431897692690731,0.31227657303012246,-0.22054104247131293
0.04907287885678367,-0.12461349794779458,1.8114870333139874,0.35156262955158146,-0.4672654731514921,-0.5525961684283727,-0.36158911899228446,1.8132212511691839,-0.96962286776379,-0.4389015219827226,0.692637588706002
-0.36308956600511294,-2.4721356226508613,-0.570598233159471,0.3601259528929282,-0.1823377011679761,-0.11624541359565137,-0.09382243762138187,1.349318067801253,0.5134402270588685,0.3747563204537191,1.5942967415289462
-2.93381206937025,2.8112167125763796,-0.7958935247681874,0.028683445089197214,0.5332952761358715,-1.4865704598515792,0.7483141117472615,0.03227926172295515,-0.16725108304993433,-0.7024926199841224,0.36828165140430863
-2.119849798495585,-0.2986866660498914,2.0592809001754513,1.4392864146502469,0.33284571402146024,-2.101553460330838,1.6436412987007745,-0.6543394430483842,0.8306859732335043,-0.011780135972932922,0.905452024363157
-2.766289209856984,-2.3883150746079944,0.4452304694955745,0.8833792379598926,0.7070998651648168,-0.6335776766855368,0.2012781851998022,-1.691412905480081,-0.8434711126534213,-0.8697123474532448,1.466740720549499
1.357243783688009,1.632913720470675,-0.587913348292616,0.3097555900329118,-0.8812848596802847,0.23727627141280136,-0.575512770485013,-0.7895910176711601,-0.7771931738669513,0.7610740163358755,-0.24648983449403622
-1.7349894252294547,0.7446709602968176,3.0417405605890013,0.19830562773949312,1.0055153784904536,-2.0445788091158645,0.5317164881118556,-0.5973858473073661,0.8869385633367028,0.4865725059273969,-0.01254236951963892
-0.3236877502992182,-0.745651889955042,-1.3788505827393138,0.06258245315405629,-0.7177997719407296,0.018650158463326256,-0.8764634694763801,1.2631802272977568,-0.7188970004261658,-0.9600459808497269,0.7903232159979763
-1.6892527161786233,-1.7495755249397276,-0.47320183667429255,-0.709428122547737,0.8088099010488328,0.5166093874594884,-1.2008829534659369,0.7531255222512907,-1.3962138480379918,0.6554089053442179,1.9266176455694994
-3.584083929311597,1.546820896162455,-0.7925094249036545,-0.15398578028833174,0.248863039214617,-0.8610830659233178,-0.3799232451613718,-0.7518998198944326,0.597076933944662,0.747142146957481,0.6386817998632366
0.5926899730427634,-2.002670001619458,-0.009284200705900914,1.5243341224000024,-0.34843667176729304,0.1710927997611439,1.2579452477677864,-0.3810476171993117,0.6539823670010232,0.7303710783172045,0.15051743316820676
0.49593258720761024,-0.627764022222693,1.4625706547626358,-0.16470349441633267,0.35121879656576993,-0.37886129390264356,-0.010241115750570374,1.9235700406126774,0.16535574666755024,-0.19873886185986273,-0.09982254412690514
1.4912310922096605,2.8579328712392824,1.4880674910252323,0.48327023212735254,-0.2691530165932802,1.1049837422272257,0.5056819776996024,-0.939415208782933,-0.9836844919822346,0.007010029559438084,-0.6719627350265398
0.4119124831360623,1.1212987028150583,0.977768970649998,0.7976534197795707,-1.2512897201456405,-0.4268279076885232,-0.04048991637884188,1.1867517657796862,-0.6933654955248575,-1.3498203221138,-0.5590131175925279
-2.799768093813181,4.807474476354242,0.18695240371463753,-0.4527470881804868,0.9704944166074686,-0.7574350894097207,0.850730120410085,-0.4012462451521146,0.8944577705564825,-0.507508111109615,-0.6045727075723141
1.4768122097558398,1.5734386000213612,0.5854676751764498,0.60095279195714,-0.9341254076199053,0.3021113849075337,-0.3974349945007006,-1.1842506793803418,-0.21359707904066155,0.13792138824027678,-0.997109726198334
1.216982862376997,0.3044844763108608,0.48550924664466527,-0.08816521460581317,0.18816204995513078,-0.7205114362576553,0.29403287424676744,1.7093793219193285,0.23231117604863868,-1.2337788202347748,-0.8125246102671426
0.6537399693683348,1.9021621114930296,1.2654361228180007,0.2090272680489009,-0.9308734371896051,-0.22136730567632235,-0.4782634372592172,1.089364701719412,-0.6419815048511347,-1.0419259105979426,-0.7766374748730421
2.5158330908602293,1.3791610824470264,0.7104260042993481,-0.5672938629253558,0.48581276204351687,-0.40240629775643205,-0.4807173817908345,-0.6879274849782175,0.774570025569189,0.9449763969696695,-1.4981431116694954
1.5834283829712965,-0.10938270903166918,0.08228630949002952,0.41533011533692854,-0.5049258025402502,-0.8748909772961079,-0.045356540425988016,0.2898927057035918,1.2197142555346179,-0.6177061526488674,-1.024811981898129
0.7559321486689597,-0.6423601478553984,-1.6874683056692201,0.8197326154821799,-0.5899631631478158,-0.21098284556704788,0.1783782628282369,0.09745535757275713,-1.2725097196962827,-0.09861002246419197,0.5214199710342253
-3.3409941988511314,3.264090007265569,-2.6175489925217623,-0.5112026875484005,0.5048161616026933,-0.856760595206853,0.12999963068369894,-0.5998446810915882,1.1071057653355796,-0.2753379591868901,-0.12869551486767447
1.4459080785083265,-0.5552096479332724,-0.25919357577193897,-0.18654817351272002,-0.32628870008982813,-0.49435323867909897,-0.7940740062316027,0.6149440664438571,0.8618281751659538,-1.2105049822903395,-0.3588655882265824
-1.1222681765204081,-2.1395193256258453,-1.335742552219183,0.7311151142372316,0.4438951649449956,0.651920263835363,1.098172196824835,0.27639297600910717,0.6753115495490276,-1.1774159010919494,0.47374052774847003
-0.9136452591909272,-0.6388475996189259,-1.6158251419021423,0.21515587397391386,-0.5788683817583911,-0.566375340206964,-0.717587145439308,0.9110830078644545,-1.1073246060106543,-0.3470251133670483,0.6105999535311514
2.220667337074462,-0.23697094047881267,-0.7761234028705647,-0.3035827419935547,0.2797888280641233,-0.9900757790399837,-0.4114168566876925,0.2050076549518766,0.036433590058016344,0.4061819505316557,-0.9335283397814323
0.1727163349401931,1.8356476907022374,1.4930630400771125,-0.48859955268879884,1.2986710379290844,1.0414408408672842,0.9996845735897154,2.132251820501963,-1.620126629576517,-2.0482620864456234,-0.9335283397814323
-3.5405654130013806,-0.7447710099815157,-1.1620730386834546,0.33434778838462725,0.41065328780715116,1.9195654524267889,0.6037307810522191,0.3217118824457541,0.38947963682053865,0.20503851431764503,1.811775457024606
0.2982102455638554,-1.8382898228754097,-0.5427509922292907,0.04230883976617703,0.7875238580704494,1.0324280592470156,0.3470356671059513,0.08436799640248892,0.10728494342712387,0.965318488680524,0.6247370503591504
0.3474772970743309,-2.0124292939480792,-1.4054360968892028,-0.1579469421644568,0.39210953564872014,0.3518525184488161,-0.0672457351424092,1.1279032972732708,0.5394380307729884,-1.7266178987808258,0.4065083534846499
1.6366790595124925,-1.2696694912068869,-1.5958562060551218,-0.8353336287720072,1.516838429407369,0.32545964139712746,-0.07550086143786813,0.15598525775360242,-0.6024954472343159,0.1730504210838329,0.053276775957719964
-0.3596117500259847,-3.085316498450004,0.1822118667688119,-0.09806611506026527,0.465786782342003,0.6186050154316299,-0.4201250277176622,1.065210561766146,0.482238828218984,-0.5067378158541522,1.2395780361251258
0.34796746188150657,0.7405630921146694,-2.392892766773264,-0.6654109285066696,1.01224628958687,1.3641704493144822,0.029217629044124924,-0.2625550036783372,-0.9783073254092123,0.08262065087893876,0.0334718680540251
-4.06424797472984,1.2666260666582534,-1.048023082044581,-0.350219624982302,0.21882347401640517,-0.5521928428599324,-0.6225087107482471,-0.32596148988550355,0.7086430294963177,0.16904548687180357,0.768592578244707
0.9482417333323896,0.9280898043111164,0.41844687835932554,-0.0013973969517877744,-1.164691911092171,-0.39118531546754925,-1.440279221447079,0.40077087786530374,0.04727371012006226,-1.0865741087366838,-1.1437767712855462
2.0016958963082585,0.6580854721537786,-0.04261959028080625,0.04252897550607724,0.4523053144104532,1.514164121812543,-0.13334566393860717,-1.792474984925137,-1.0265709347135505,-0.6805399782416177,-1.2641008934573912
-2.844480220950827,0.5109292272597626,-1.3339467742297808,0.2762340161027934,-0.968513403212515,0.01661115700961466,-0.532127807653027,1.146499704355309,0.4866495290599553,0.9234305314419762,1.843725520606376
0.9086262158305689,0.23298496084750053,1.5330862784494759,-0.5698433620222385,-0.5318453202215314,-0.4511035734777231,-1.608360700423095,0.7550103266801751,1.3932400390044295,0.7048667287883946,-0.9335283397814323
-2.70869186039921,0.14021717455321375,2.802919096971967,-0.18839317282604753,1.4464212242917236,-0.3293810619094355,-0.07837824822548675,-0.9248370913362012,-0.924707116325421,-0.7010643954049566,0.4898813840116024
-2.0638102592875045,-2.270834957975089,-0.606554408620062,1.3124578478193898,-0.651066218067611,-0.38577395832332134,0.8099485756760797,0.8418213490350879,1.0985535603728227,0.7498136097079232,1.9546142667463529
1.7646079383806763,2.9307648750000044,1.030454236290927,-0.012830340717081562,0.06602700806767609,-0.048597472175836536,0.206236972803466,0.03452941847904679,-1.2244858045923712,0.5259827295841414,-1.870087196533346
1.1933058868550372,-0.5122842765500023,-0.3980925293569935,-0.17471369076112583,0.932705960395944,0.9551429784616626,0.4185426631748171,-0.4973741205956974,0.528251894928945,-0.18589552910632073,-0.11012336139769445
1.9098034320532744,-0.7414499921428931,-1.6144809405195617,-0.549404222690891,1.513462215702019,0.43238206124450684,0.4640481869725566,-0.114486003137186,-0.21430009950578394,-0.029376271920177093,-0.8688273591675375
2.2501333988677703,1.194785047660327,0.6481276711006907,-0.1495660197919361,0.5304477537452301,-1.2357594076182588,0.5012449756971042,0.9621803386123191,-0.2616859847619168,0.3617398093062117,-0.6045727075723141
-0.11464333919913552,2.5542142018217078,-0.2217462506325539,0.2671876339493849,-0.42368850310315126,0.18493278504670524,0.5980420099955425,1.1332654395081272,-0.13578411736998755,-0.7182292864167731,-0.7548298084438201
2.5115124908316124,-0.42595215565377303,-0.022027912781674486,-0.7620670876596458,1.7005107512455806,0.4491263801951173,0.08364027329826498,-0.6404446883378132,0.24116000133571994,-0.6099812372251404,-1.5672605207958592
-0.8692961969330499,-0.5000537904724556,2.3341518427812447,1.0993621657944574,-0.08222795315005721,1.7832136490837174,0.985329115989732,0.2582738976982437,-0.5728390181150694,-0.8390843378027063,0.38898787325594725
-3.523013486211469,2.3710228171353496,0.4145452573893955,1.0169515715214341,-0.5106877525278087,1.4469654530436014,1.549847021561595,0.7248566017684097,0.6898580994924308,1.134389632335604,1.3491045899166196
1.5629034778728355,0.8435127313864262,-0.29247628851716684,0.34917821733054344,-0.8392161864304922,-0.3982571437887837,-0.7316778958881177,-0.4687528878055249,-0.8884693066148688,0.27461105471608444,-0.6329133688812687
1.4507119175498875,-0.5847091369475333,-1.4221077217908673,0.4498124952584892,0.10757706688971862,-0.060365951482567876,0.624392032779085,-0.21931226885890687,0.13910531317871716,0.40318527223698,-0.07174071318403942
1.2820026734492023,0.7962353869622352,1.5383767863145053,0.037123944129645904,-0.34724207213815067,-0.01026170793104189,-0.41535103780574195,-0.29223447506523215,1.863852891339122,-0.4772419417778884,-0.9569115875513569
0.7958139352920901,-2.3285289014201864,-1.636949330644181,0.8488092800419564,0.7006832753065348,0.8410858446913101,1.4817396756763845,-0.30715012353690574,0.07585576531903028,-0.8880010654120315,0.09177703873826097
0.9870533157230317,-2.177189129998492,-0.633097741000147,0.20525737681877312,0.40008477739532444,-0.5321958262232698,0.052094041057079744,0.5951900995209495,-0.2313526956032585,1.1997886923945853,0.23276087202684326
0.3109825828866933,0.9602432745138484,1.229067725455173,1.1833369440294785,-1.6406324089430597,1.0672348645882432,-0.22960603212596062,-0.9451155281148856,0.8685516151443173,-1.6483350445962552,-0.7022581962968283
1.0123906522959845,-1.0676792993226618,-1.0394453002559454,1.1972287828561752,-0.19550790396679285,0.16069751170143792,1.334906999230666,-0.40029359425561817,0.6785955194972622,-0.2641935088107193,0.007138410226938321
-3.797734756891286,1.5564353182400206,-0.42254806568504916,-0.8883605780789641,1.3829513547721435,0.6677001608299281,-0.3978142510158539,-1.249645312644708,0.6270930466050758,0.2456289927461942,0.4203122408697172
-3.2055152931942836,0.23866408238582137,-1.1354573952442757,1.0981019143116486,-1.0338576064971494,0.44735534559067913,0.536107624569449,0.5407165268575891,0.7512401911758343,1.0592879505166688,1.9576783159120275
-3.6112161938124663,-0.15957241731954908,-1.8434044141186088,-1.0456622819667067,1.697962384337586,-0.1547770322293174,-0.5687698336232014,-0.3858534443567918,-0.5257998630664171,-0.01815818825588304,1.1341570834954393
0.1891784296243455,-0.5374899915706556,-1.3985633657940337,1.273379862393764,-0.32558494544445465,0.3017981798918947,1.5696012826213945,-0.08778295008221333,0.9851459244242835,1.5945981831155283,0.1864525729810359
-2.403502364614852,0.7568303885846077,2.4218565436929596,0.5786996488927431,0.12075000949655856,-1.899142664963593,-0.03855586267507579,-0.470443632609423,-0.7223645645202542,-0.023583638268868997,0.5817269665217762
1.192663736682295,-0.03229548274798723,-0.15745037524869637,-0.1729640650575984,-0.07276871131008601,0.3822137345410348,-1.0405939215398508,-0.40129793888213805,-1.5284598976589716,1.462567748153782,-0.2597148246081031
-2.01058712183735,-0.3764881511827518,-0.45148513399638085,0.6665657720531617,-0.7118206006687994,-0.25508328701369387,-0.20792399752010565,0.7408632456729344,-0.23781488850005877,1.3082249350294024,1.7365934948668265
2.23878631889336,-0.4346035960620917,-0.00193214857548235,-0.9867029258269353,1.5750180591983283,0.47476977748163685,-0.3819041343039437,-0.6222574336328621,-0.10008074618534572,0.09299096847108808,-0.6799543687936135
0.2913602310327942,-1.4916072809507186,-0.6294567824470235,-0.6914934533265334,-0.014368789695599973,-0.9585684416478932,-1.251230595541912,2.155605241086732,0.4761318392330338,0.5464720179837423,0.06303900061907876
-4.0433376839920365,0.8950472108385045,-1.9920556174751716,-0.4152972579261673,0.8774185405862621,-0.6974350154780286,-0.06776536872795927,-0.32376440825084896,0.35645944257580864,0.4724408946353119,0.8144068357454071
-2.7802555599518795,-0.07425892083966507,2.870622618653372,0.6366801868112063,1.087119129597417,-0.021521749907445032,0.7245714827960101,-1.4473781664545997,-0.5991236702497905,-1.1659724849938575,0.38898787325594725
-1.6507731886575576,3.1300798694405945,3.740189215107682,0.20337879611907658,-2.0185606727913017,1.705766590010679,-2.097395052570979,-1.8608141906506546,1.3581043282357679,1.671619241240075,0.5214199710342253
-3.593735854931066,-0.12463995626720104,-2.3439205450947274,0.12968902628632548,0.38401598713447843,-1.5860660563794196,-0.0022791369026851868,0.02612182350644366,-0.27382593027416613,0.3919146994461232,1.0815853814430625
-0.779572907925846,0.057152810993119474,2.8378469267263595,0.7809763636852955,0.07015623652014624,2.0841103572382385,0.710438870026505,0.02880446663894732,-0.3847545297752535,-0.7414227921899276,0.17345126161587707
-1.7655592434432141,-1.6886429020263638,-0.3667789023871902,-0.4622379799052331,0.2137441288529351,-0.7873156624181132,-0.8944498607039777,1.6025664672740842,0.4795991547656996,1.6575480495760777,2.357836441392775
0.6843045154654809,2.188916690327497,-1.8743393936992991,-0.17033586289304056,-0.17933693411760016,0.2667755882770042,-0.1379331783440579,-0.23078423343295004,-0.3305177043664377,0.8837293583216129,-0.481785812723856
-1.977505507212703,-0.17039040673125577,0.3623555439397235,0.37640679518669845,-0.7155113798371914,0.509294533918124,-0.7469827534890789,0.19252121642001993,-0.09012468667475594,0.8444124103782817,1.477794527287176
-0.7425905120676428,-0.2665640014723781,-1.6882065735624832,0.07681553094357567,-0.829183459604402,-1.1561760232840046,-1.0723383028872795,1.2233003274921606,-1.1510047121211848,0.05905038020506494,0.5520169662654234
-2.7815363751993165,4.520278379457545,0.3690082609803989,-1.7381291296881347,2.7537047000073764,-0.08548097286685936,0.8006474764939083,0.5093770200077476,-0.8868408307034504,-1.2880833047805955,-0.10096198026020803
-1.1201692131902499,-2.95224000036414,1.2427776938669015,0.8660719135463336,-0.5819002391462447,-1.1968979072103132,-0.43513877295972064,0.5767667850599711,0.3543619330202752,1.169762573652353,2.002572661388284
-0.06559408176203851,-2.9809170482065444,-1.0991259917515281,1.1073309229743151,0.5895741067786733,1.065130557049009,1.580377485757342,0.004585415663143779,0.17976962962580967,0.35276751876242085,0.6719313631555524
-0.30534862149203484,-0.14410305895163233,0.7259423710829768,0.1550767092041435,-1.55551631828635,0.2430689724455226,-1.838216879011285,0.603562963741472,-0.31871685618169177,0.35446242108840836,0.35302196839680355
1.8975751561312084,-1.152335799231471,-0.7542286746509468,-0.5444894187684992,1.2288797368639135,0.41103183561826306,-0.0620882410846851,-0.290868510266962,-0.17822570523241293,-0.4346932019121765,-0.44126977790745553
1.8434089281852797,0.8327714359816063,-0.5569215546049491,0.4718003599089539,-0.7628967357706258,-0.3760477495222131,-0.5046594426817373,-0.7270798976577854,-1.1080476848450411,0.4200616544611042,-0.37214770533675495
0.28689221601631076,-1.4199418588605048,0.1126860069041139,1.2146518644110695,-0.9288854608672408,-0.10873477794832574,0.5314429040811232,0.534824548442103,1.442693329930127,-0.26153492287591845,-0.7334786139125005
1.196613103111194,0.6073302715242116,1.2254012051996306,0.49795041235045245,-0.09188464972200272,-0.8310019357055939,0.8250805020605648,1.1881593881702879,0.6140699899779927,-0.7668893698527054,-0.8102444723842528
0.14558967249492547,-3.0812516638382865,-0.03613884532520156,0.08072853287312452,0.620413430355004,0.38667187854678314,-0.08489710913775728,0.7141162691814831,0.13907845267138455,-0.056290518338557,1.466740720549499
-2.4929905415980853,-2.682646174435202,0.38912916957315763,-4.962767006591493,-1.2211725625233456,-1.4536963602754436,1.0837606060134184,-1.4967804759193544,-2.0785435169932733,-0.16767675799097054,1.8615212524928193
-2.035666059165094,0.712625457859317,-1.2252467523453352,0.15438870398342167,-1.2675278418782283,0.846448958609333,-0.7326752653817808,1.3835897403064479,0.6246407071515582,0.6457715712782834,1.116931073112731
1.4045654402527699,-1.0110504893474577,-1.5406342546996907,0.973940676773293,-0.5268769825087246,-0.48915990641204476,0.21183348725956855,-0.31779420743454223,-1.6605148013834856,-0.13070782119774677,0.0581699992436158
-2.282321998880133,1.117965096653162,1.1894847573003988,0.9448440947342717,0.027097582455839042,-0.43756401601248424,1.6657611981518539,2.562535559015843,-1.6458151041531672,0.8078182897008164,1.7365934948668265
-3.6406098629935424,0.79400411882273,0.12717050879424982,0.4728719757761499,0.45669305666632826,1.986542643549559,1.340844974392135,0.938569806171153,0.018561988988609487,0.18696923569088958,1.5921137298038117
1.603540640207324,1.7692821683354618,0.6280740721611753,0.5879088251670689,-0.48475683352855287,-0.4286543851372193,0.31149408919787186,0.10896801261643842,-1.6670707002565515,0.3125136564362821,-0.5153928286028067
