Price,Kilometer,Max Power,Height,Seating Capacity,Age,Make_freq,Location_freq,Fuel Type_Petrol,Transmission_Manual,Seller Type_Individual,Drivetrain_FWD,Drivetrain_RWD,Color_target,Owner_encoded
-0.12869551486767447,0.2773609151558066,0.013367823497782167,-0.7038951756421484,-0.3649177826906998,-0.7626565507563873,-0.506820105152316,0.006883899097061524,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
0.2368687853985724,0.7229915782693837,0.5680049144535747,-0.977964937786368,-0.3649177826906998,1.0987424883778456,-1.330986566076488,-0.9691470867262973,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
0.9675876191773073,0.6823891198638425,1.0965478678723513,-0.9335211925737918,-0.3649177826906998,0.478276141999768,-0.6918370657679465,-0.9488131078549774,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,1.681133381656465,1.6009053052522584
0.9265852145787022,-0.07912938134437837,1.6288485422704637,1.088669214598423,0.8918394240647161,0.7885093151888068,-0.5909187236139661,-1.080983970518557,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,1.681133381656465,1.6009053052522584
-1.1758081479373113,0.7535590732477885,-1.5078429131013271,0.8145994524542033,-0.3649177826906998,1.0987424883778456,1.3769889483886488,1.4912643567034194,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.6168735283112468,-0.4414456489566028
-0.6139327905599035,0.1841994461762214,0.08834744286650467,-0.8520409930174022,-0.3649177826906998,0.7885093151888068,0.9144465468495727,-1.0301490233402573,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-0.5590131175925279,0.2553693995601673,-0.7510561907270747,-0.4446399952354542,-0.3649177826906998,-0.45242337756734846,1.3769889483886488,1.2675905891188999,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
0.9472914424889967,-0.5878877931095156,-0.04455418312602854,-1.2224055364555368,-0.3649177826906998,0.478276141999768,-1.364626013461148,-0.1354539530021785,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.5824306977333574,1.6009053052522584
0.7927095345579749,1.572013537163166,1.0965478678723513,0.33312554598462835,-0.3649177826906998,1.4089756615668845,-1.2468879476148378,-0.9488131078549774,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.45734140701776915,-1.381539528270588,0.3655198686585143,2.9997502587391973,2.148596630820132,-1.6933560703235038,-0.7086567894602764,1.2675905891188999,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
1.6474134778607057,-0.45633013427929153,0.9380034242590783,0.7405265437665763,2.148596630820132,-0.45242337756734846,-1.2468879476148378,-0.9894810655976174,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.5239696327992284,-0.8706460179039325,-0.7510561907270747,-0.4446399952354542,-0.3649177826906998,0.16804296881072917,1.3769889483886488,-0.1354539530021785,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-1.1758081479373113,-0.20723529743548094,-1.1934931071711947,-0.5927858126107081,-0.3649177826906998,1.0987424883778456,0.9144465468495727,-0.6539704142208378,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
2.0732850901130018,-1.5238794350384797,1.1199770410690404,-0.7113024665109111,-0.3649177826906998,-1.383122897134465,-0.32180314453668557,-0.1354539530021785,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
-0.7125590043651863,-0.1360653440515351,-0.8052559287497143,-0.5187129039230811,-0.3649177826906998,-0.14219020437830965,0.9144465468495727,1.2675905891188999,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-1.6673320266113418,-0.6698399944311292,-0.5958787841032488,-0.40760354089164075,-0.3649177826906998,2.029442007944962,-0.506820105152316,-0.8878111712410175,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
1.3696723081099769,-0.6355716618767593,1.0247594244067493,-0.33353063220401385,-0.3649177826906998,-0.7626565507563873,-0.6918370657679465,-0.1354539530021785,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,1.9662242291172074,-0.4414456489566028
-0.3647475117747768,1.1252441547954457,-0.5958787841032488,-0.7779680843297753,-0.3649177826906998,0.16804296881072917,1.3769889483886488,-0.30829277340839817,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,1.6009053052522584
0.7903232159979763,0.14861446948424845,0.3160853448948296,-0.7113024665109111,-0.3649177826906998,0.16804296881072917,-0.32180314453668557,1.4912643567034194,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
0.4134335362048252,-1.345954551578615,-0.0641978039614086,0.42201303640978066,-0.3649177826906998,-1.383122897134465,-1.339396427922653,1.4912643567034194,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-2.082900252495595,0.2909543762521402,-1.2263284390710176,-0.2964941778602004,-0.3649177826906998,2.339675181134001,0.9144465468495727,-0.6946383719634778,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,1.6009053052522584
-0.9056573434734619,0.12879363746681952,-1.2263284390710176,-0.22242126917257346,-0.3649177826906998,0.478276141999768,1.3769889483886488,1.4912643567034194,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.4898813840116024,2.7463177679982733,1.000311571864583,0.5183078177036956,-0.3649177826906998,0.16804296881072917,0.9144465468495727,0.006883899097061524,-0.9295577819064896,-1.107288109085318,-5.508805567045384,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
-1.6413833331383643,-0.34957520420337274,-2.0097329903148617,-0.9631503560488426,-0.3649177826906998,2.6499083543230397,1.3769889483886488,-1.1114849388255372,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
-0.4508485601453898,-0.232144781119862,-1.2263284390710176,-0.22242126917257346,-0.3649177826906998,-1.072889723945426,1.3769889483886488,-1.1216519282611972,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.8216962289005589,0.5242138984680228,-1.0059528358877916,-0.5187129039230811,-0.3649177826906998,-0.45242337756734846,0.9144465468495727,-0.9793140761619573,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
-0.8216962289005589,0.4646802324623521,-0.6464242885212377,-0.6298222669545215,-0.3649177826906998,0.16804296881072917,-0.506820105152316,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.333326630429302,-0.4414456489566028
-0.7877200446097851,0.9314839567076532,-0.5958787841032488,0.7034900894227629,2.148596630820132,1.0987424883778456,1.3769889483886488,-0.7963082663200776,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
0.09177703873826097,-1.4910700865284807,-0.1650748133270204,0.125721401659273,-0.3649177826906998,-0.45242337756734846,-1.0871005725377023,-0.1354539530021785,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-0.3214344869604706,0.8603140033237072,-0.5958787841032488,0.3701620003284418,-0.3649177826906998,-0.14219020437830965,1.3769889483886488,-1.0403160127759172,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.14641796198174847,-0.633187468438397,-0.5958787841032488,0.3701620003284418,-0.3649177826906998,-0.45242337756734846,1.3769889483886488,-0.9488131078549774,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
0.6105999535311514,1.2517487469354096,0.8345746139722269,1.925693082768607,2.148596630820132,0.478276141999768,-0.5993285854601311,-0.7963082663200776,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,1.6009053052522584
1.0634446694124848,-0.9545198079669127,0.3160853448948296,-1.170554500374198,-0.3649177826906998,-0.45242337756734846,-0.32180314453668557,1.4912643567034194,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-0.049817480721656086,0.5158870139221011,-0.31436431007294124,1.2590369045799648,3.405353837575548,0.16804296881072917,-0.5993285854601311,-0.7861412768844176,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
0.8506302196767185,-1.7373892951903174,0.7261593966793705,0.3701620003284418,-0.3649177826906998,-1.6933560703235038,-1.330986566076488,-0.6539704142208378,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.5824306977333574,-0.4414456489566028
1.7077204970117044,-0.8093686880403551,1.6288485422704637,-1.096481591686571,-0.3649177826906998,-1.072889723945426,-0.32180314453668557,1.4912643567034194,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,1.681133381656465,-0.4414456489566028
0.7922327151220838,0.6468041431718696,1.072872067269082,-0.8224118295423515,-0.3649177826906998,0.478276141999768,-0.6918370657679465,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,-1.336503506127738,-0.4414456489566028
0.7160208838985181,-1.5238794350384797,0.8213050752537018,0.8590431976667794,-0.3649177826906998,-1.072889723945426,-1.0871005725377023,-1.1216519282611972,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,-0.4414456489566028
1.7553999610029747,0.6357728003973581,1.7815461467810016,1.2738514863174901,-0.3649177826906998,-0.14219020437830965,-0.6918370657679465,-0.30829277340839817,-0.9295577819064896,-1.107288109085318,-5.508805567045384,-1.5413708754949846,-0.434573916801373,1.681133381656465,-0.4414456489566028
-0.2597148246081031,2.1769581409267063,-0.5958787841032488,0.7034900894227629,2.148596630820132,0.478276141999768,1.3769889483886488,-0.6539704142208378,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.7726551246022229,-0.4414456489566028
0.47374052774847003,0.433294283020032,-0.0641978039614086,0.4071984546722553,-0.3649177826906998,-1.072889723945426,-1.339396427922653,-0.5828014881712178,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
1.8273539664565832,1.180045018901084,1.7815461467810016,1.2738514863174901,-0.3649177826906998,-0.14219020437830965,-0.6918370657679465,0.006883899097061524,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,1.6009053052522584
-0.3214344869604706,-0.31399022751139977,-0.5958787841032488,0.3701620003284418,-0.3649177826906998,-0.45242337756734846,1.3769889483886488,-0.5523005198642379,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
1.4790154012750203,-0.5275000876632374,0.5380153996403866,0.9923744333045079,2.148596630820132,-0.45242337756734846,-1.2468879476148378,-0.9793140761619573,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,1.6009053052522584
-0.2530809988013982,-0.4207451575873186,-0.7779928035655795,-0.6298222669545215,-0.3649177826906998,-1.072889723945426,0.9144465468495727,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.3946743777084456,0.8331626661077319,-0.5958787841032488,-0.6594514304295722,-0.3649177826906998,-0.7626565507563873,-0.506820105152316,-1.080983970518557,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-1.4760965279526055,2.2837130710026248,-0.8328535791503365,-0.6298222669545215,-0.3649177826906998,2.339675181134001,0.9144465468495727,-0.9488131078549774,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,3.6432562594611198
-1.3338003117081079,0.4688792597120049,-1.1292264410823099,-1.2075909547180115,-0.3649177826906998,0.478276141999768,-1.0786907106915373,0.006883899097061524,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
0.10118006703524017,-0.26915315687951386,-0.27068953411476515,-0.8964847382299783,-0.3649177826906998,-1.072889723945426,-1.2048386383840128,-0.1354539530021785,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
0.9472914424889967,1.1414353191902935,0.8997728105316288,-0.7927826660673006,-0.3649177826906998,-0.14219020437830965,-1.1964287765378476,-0.9488131078549774,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.6168735283112468,-0.4414456489566028
0.6794125883529551,-1.1324446914267774,0.4297865347473992,1.2590369045799648,0.8918394240647161,-1.383122897134465,-1.356216151614983,1.4912643567034194,1.075780354341218,-1.107288109085318,-5.508805567045384,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.7229643907403026,-0.02931041397561625,-1.0059528358877916,-0.8964847382299783,-0.3649177826906998,0.478276141999768,-1.2048386383840128,1.2675905891188999,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
1.044977080293,0.034742544069935044,1.072872067269082,-0.8224118295423515,-0.3649177826906998,-0.14219020437830965,-0.6918370657679465,-0.9691470867262973,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,1.9662242291172074,1.6009053052522584
-0.023055546852788288,-0.4207451575873186,-0.5958787841032488,0.7034900894227629,2.148596630820132,0.16804296881072917,1.3769889483886488,-0.30829277340839817,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
1.5403468297986032,0.2304599158757862,0.5380153996403866,0.9923744333045079,2.148596630820132,-0.45242337756734846,-1.2468879476148378,-1.1013179493898773,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.8216962289005589,-1.0113846007206855,-0.8052559287497143,-0.5187129039230811,-0.3649177826906998,0.16804296881072917,0.9144465468495727,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
1.8615212524928193,-1.7907667602282769,1.1199770410690404,-1.096481591686571,-0.3649177826906998,-1.6933560703235038,-0.32180314453668557,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,-0.688795162592039,-0.4414456489566028
-1.159667332345607,0.4688792597120049,-1.0361436286364933,1.5553285393304723,-0.3649177826906998,0.478276141999768,1.3769889483886488,-0.9691470867262973,1.075780354341218,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,1.681133381656465,-0.4414456489566028
-1.1922072266846069,-0.8833498545829668,-0.3365239010330702,-0.6298222669545215,-0.3649177826906998,1.7192088347559233,0.9144465468495727,1.4912643567034194,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.044407820249598835,-1.0256897613508587,0.03234836051677026,-0.7038951756421484,-0.3649177826906998,-0.7626565507563873,-0.506820105152316,-1.0301490233402573,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.7440975460945796,1.2161637702434367,-1.0059528358877916,-0.2594577235163869,-0.3649177826906998,0.16804296881072917,1.3769889483886488,-0.5523005198642379,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.7877200446097851,1.139442560495543,-1.0059528358877916,-0.5187129039230811,-0.3649177826906998,0.16804296881072917,0.9144465468495727,-0.30829277340839817,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
0.3345543859326607,1.8211083740069767,1.072872067269082,-1.1927763729804859,-0.3649177826906998,1.0987424883778456,-0.6918370657679465,-0.1354539530021785,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,1.6009053052522584
1.491144816130031,-1.2036146448107232,0.8477663250366697,-1.2075909547180115,-0.3649177826906998,-1.383122897134465,-0.5909187236139661,1.4912643567034194,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.5001331600206556,-0.292603656519524,-0.7779928035655795,-0.6298222669545215,-0.3649177826906998,-0.45242337756734846,0.9144465468495727,-1.0708169810828974,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
1.5497278234922878,-0.9901047846588856,1.072872067269082,-0.8224118295423515,-0.3649177826906998,-0.45242337756734846,-0.6918370657679465,0.006883899097061524,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,-0.688795162592039,-0.4414456489566028
-0.8449932583725843,0.9011655565660922,-0.5710257103566863,-0.6298222669545215,-0.3649177826906998,1.4089756615668845,0.9144465468495727,-0.30829277340839817,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.46538670773695695,-0.5275000876632374,-1.0059528358877916,-0.5557493582668945,-0.3649177826906998,-0.14219020437830965,1.3769889483886488,-0.7861412768844176,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
-0.4007660587190834,-0.1360653440515351,0.06983556644075466,2.851604441363943,3.405353837575548,1.0987424883778456,-0.7086567894602764,-0.7861412768844176,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
2.2937578439803215,-1.4882944583465068,2.2990135256595803,-2.1186877315758226,-1.6216749894461158,-0.7626565507563873,-1.389855598999643,0.006883899097061524,1.075780354341218,-1.107288109085318,-5.508805567045384,-1.5413708754949846,-0.434573916801373,1.681133381656465,-0.4414456489566028
-0.47355346172305374,0.28155994240545934,-0.7510561907270747,-0.4446399952354542,-0.3649177826906998,-1.072889723945426,1.3769889483886488,-1.1318189176968572,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
1.200304130782766,0.14861446948424845,0.9380034242590783,0.7405265437665763,2.148596630820132,0.16804296881072917,-1.2468879476148378,0.006883899097061524,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,1.681133381656465,1.6009053052522584
-0.5171024572329952,-0.5630850643552103,-0.7779928035655795,-0.5187129039230811,-0.3649177826906998,-1.072889723945426,0.9144465468495727,-0.6539704142208378,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-1.4126792135150186,0.39770930632805906,-2.0097329903148617,-0.8520409930174022,-0.3649177826906998,0.478276141999768,1.3769889483886488,-0.6946383719634778,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.1077872701297358,1.6009053052522584
-0.017784952752146886,0.9670689333996261,0.41389120153078135,1.444219176299032,2.148596630820132,-0.14219020437830965,-0.7086567894602764,1.4912643567034194,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,-0.434573916801373,-1.336503506127738,-0.4414456489566028
1.8186311592417659,-0.7054249711231021,1.2224890747966388,1.5256993758554216,-0.3649177826906998,-0.7626565507563873,-0.32180314453668557,1.4912643567034194,-0.9295577819064896,-1.107288109085318,-5.508805567045384,-1.5413708754949846,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-0.7229643907403026,1.109408840167518,-0.7510561907270747,-0.6668587212983349,-0.3649177826906998,-0.14219020437830965,1.3769889483886488,-0.5828014881712178,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
1.2624397318770828,-0.10048036735956213,1.072872067269082,-1.2075909547180115,-0.3649177826906998,-0.7626565507563873,-0.5909187236139661,-0.9081451501123374,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.5326188158234413,0.14861446948424845,-0.7244383618574821,0.5997880172600852,-0.3649177826906998,0.7885093151888068,-1.364626013461148,-0.5523005198642379,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,1.6009053052522584
-0.15840549789844532,0.07353016866418555,0.013367823497782167,-0.7038951756421484,-0.3649177826906998,-0.45242337756734846,-0.506820105152316,-0.8878111712410175,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.3647475117747768,-0.7054249711231021,-0.5958787841032488,-0.5557493582668945,-0.3649177826906998,-0.45242337756734846,1.3769889483886488,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-0.9309628283786332,-0.02931041397561625,-0.5958787841032488,-0.34093792307277654,-0.3649177826906998,0.16804296881072917,-0.506820105152316,-0.6539704142208378,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-0.22054104247131293,1.1200843331751098,-0.5464442603395641,-0.7779680843297753,-0.3649177826906998,-0.14219020437830965,1.3769889483886488,0.006883899097061524,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.692637588706002,-0.9545198079669127,-0.04455418312602854,-1.2224055364555368,-0.3649177826906998,0.7885093151888068,-1.364626013461148,-0.7963082663200776,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,1.6009053052522584
1.5942967415289462,-1.3416843543755783,1.0847411200837576,0.0590557838404088,-0.3649177826906998,-1.6933560703235038,-0.6918370657679465,0.006883899097061524,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.36828165140430863,0.8603140033237072,0.5380153996403866,1.518292084986659,2.148596630820132,-0.14219020437830965,-0.5993285854601311,-0.9793140761619573,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,1.6009053052522584
0.905452024363157,0.3265393529441132,1.0247594244067493,-0.8594482838861649,-0.3649177826906998,0.16804296881072917,-0.32180314453668557,-1.080983970518557,1.075780354341218,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,1.9662242291172074,1.6009053052522584
1.466740720549499,-1.5238794350384797,1.1199770410690404,-1.096481591686571,-0.3649177826906998,-0.7626565507563873,-0.32180314453668557,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,1.681133381656465,-0.4414456489566028
-0.24648983449403622,1.5658573361954549,-0.5958787841032488,0.3701620003284418,-0.3649177826906998,-0.14219020437830965,1.3769889483886488,-0.9488131078549774,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.5824306977333574,-0.4414456489566028
-0.01254236951963892,0.9670689333996261,1.25564712429353,-0.881670156492453,-0.3649177826906998,1.7192088347559233,-0.32180314453668557,-0.7963082663200776,1.075780354341218,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,1.6009053052522584
0.7903232159979763,-1.4423898384138618,0.8213050752537018,0.8590431976667794,-0.3649177826906998,-1.072889723945426,-1.0871005725377023,-0.1354539530021785,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
1.9266176455694994,-1.345954551578615,1.1199770410690404,0.3997911638034926,-0.3649177826906998,-1.072889723945426,-0.32180314453668557,1.4912643567034194,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,-1.336503506127738,-0.4414456489566028
0.6386817998632366,0.7535590732477885,0.8739198788940004,1.518292084986659,2.148596630820132,0.16804296881072917,-0.5993285854601311,-0.7963082663200776,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
0.15051743316820676,-0.851536885420343,0.08834744286650467,-0.8520409930174022,-0.3649177826906998,-0.7626565507563873,0.9144465468495727,-0.30829277340839817,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,-0.4414456489566028
-0.09982254412690514,0.14861446948424845,-0.24916611351353926,-0.9187066108362664,-0.3649177826906998,-0.45242337756734846,-1.1964287765378476,0.006883899097061524,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,1.6009053052522584
-0.6719627350265398,3.2208078472090405,-1.0059528358877916,-0.4446399952354542,-0.3649177826906998,0.7885093151888068,1.3769889483886488,0.006883899097061524,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
-0.5590131175925279,0.6648813113313918,-0.1445342113077022,-0.7927826660673006,-0.3649177826906998,-0.14219020437830965,-1.2048386383840128,-1.1318189176968572,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
-0.6045727075723141,1.4713080531248826,-0.005774251948317374,2.851604441363943,2.148596630820132,2.9601415275120786,-0.7086567894602764,-0.9691470867262973,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,1.6009053052522584
-0.997109726198334,1.109408840167518,-0.5958787841032488,-0.6298222669545215,-0.3649177826906998,1.4089756615668845,0.9144465468495727,-0.9081451501123374,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
